stretch,sigma11,sigma22,sigma33
1.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.94000000e-01,-3.62794064e-02,-3.62794064e-02,5.43214851e-09
9.88000000e-01,-7.32312649e-02,-7.32312649e-02,-9.50640722e-09
9.82000001e-01,-1.10882960e-01,-1.10882960e-01,-9.34879107e-09
9.76000000e-01,-1.49263188e-01,-1.49263188e-01,-9.17541954e-09
9.70000001e-01,-1.88401863e-01,-1.88401863e-01,-8.98301789e-09
9.64000002e-01,-2.28330195e-01,-2.28330195e-01,-8.77193074e-09
9.58000001e-01,-2.69080788e-01,-2.69080788e-01,-8.54065796e-09
9.52000000e-01,-3.10687661e-01,-3.10687661e-01,-8.28786284e-09
9.45999999e-01,-3.53186369e-01,-3.53186369e-01,-8.01196887e-09
9.40000001e-01,-3.96614105e-01,-3.96614105e-01,-7.71136222e-09
9.34000000e-01,-4.41009670e-01,-4.41009670e-01,-7.38429007e-09
9.28000003e-01,-4.86413717e-01,-4.86413717e-01,-7.02885794e-09
9.21999998e-01,-5.32868624e-01,-5.32868624e-01,-6.64296396e-09
9.16000001e-01,-5.80418944e-01,-5.80418944e-01,-6.22456131e-09
9.09999996e-01,-6.29111052e-01,-6.29111052e-01,-5.77124837e-09
9.03999999e-01,-6.78993642e-01,-6.78993642e-01,-5.28047828e-09
8.98000002e-01,-7.30117679e-01,-7.30117679e-01,-4.74954298e-09
8.91999997e-01,-7.82536447e-01,-7.82536447e-01,-4.17555368e-09
8.86000000e-01,-8.36305916e-01,-8.36305916e-01,-3.55530694e-09
8.80000003e-01,-8.91484678e-01,-8.91484678e-01,-2.88559865e-09
8.73999998e-01,-9.48134124e-01,-9.48134124e-01,-2.16256169e-09
8.68000001e-01,-1.00631869e+00,-1.00631869e+00,-1.38238732e-09
8.62000003e-01,-1.06610572e+00,-1.06610572e+00,-5.40864409e-10
8.56000006e-01,-1.12756646e+00,-1.12756646e+00,3.66620262e-10
8.49999994e-01,-1.19077504e+00,-1.19077504e+00,1.34490608e-09
8.43999997e-01,-1.25580955e+00,-1.25580955e+00,2.39940401e-09
8.38000000e-01,-1.32275224e+00,-1.32275224e+00,3.53588225e-09
8.32000002e-01,-1.39168930e+00,-1.39168930e+00,4.76042006e-09
8.26000005e-01,-1.46271122e+00,-1.46271122e+00,6.07979356e-09
8.19999993e-01,-1.53591335e+00,-1.53591335e+00,7.50118900e-09
8.13999996e-01,-1.61139596e+00,-1.61139596e+00,9.03250186e-09
8.07999998e-01,-1.68926442e+00,-1.68926442e+00,1.06821787e-08
8.02000001e-01,-1.76962984e+00,-1.76962984e+00,1.24595134e-08
7.96000004e-01,-1.85260892e+00,-1.85260892e+00,1.43743204e-08
7.90000007e-01,-1.93832493e+00,-1.93832493e+00,1.64375251e-08
7.83999994e-01,-2.02690768e+00,-2.02690768e+00,1.86607014e-08
7.77999997e-01,-2.11849356e+00,-2.11849356e+00,2.10566817e-08
7.72000000e-01,-2.21322703e+00,-2.21322703e+00,2.36391671e-08
7.66000003e-01,-2.31126046e+00,-2.31126046e+00,2.64232067e-08
7.60000005e-01,-2.41275406e+00,-2.41275406e+00,2.94250402e-08
7.53999993e-01,-2.51787758e+00,-2.51787758e+00,3.26624026e-08
7.47999996e-01,-2.62681007e+00,-2.62681007e+00,3.61545389e-08
7.42000014e-01,-2.73974085e+00,-2.73974085e+00,3.99224476e-08
7.36000001e-01,-2.85686994e+00,-2.85686994e+00,4.39889831e-08
7.29999989e-01,-2.97840905e+00,-2.97840905e+00,4.83789471e-08
7.24000007e-01,-3.10458207e+00,-3.10458207e+00,5.31195568e-08
7.17999995e-01,-3.23562574e+00,-3.23562574e+00,5.82404596e-08
7.12000012e-01,-3.37179160e+00,-3.37179160e+00,6.37739106e-08
7.06000000e-01,-3.51334524e+00,-3.51334524e+00,6.97552736e-08
6.99999988e-01,-3.66056895e+00,-3.66056895e+00,7.62230954e-08
