stretch,sigma11,sigma22,sigma33
1.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.94000000e-01,-3.59596983e-02,-3.59596983e-02,6.56550583e-06
9.88000000e-01,-7.25768507e-02,-7.25768507e-02,2.64204773e-05
9.82000001e-01,-1.09912992e-01,-1.09912992e-01,2.52816826e-05
9.76000000e-01,-1.47975847e-01,-1.47975847e-01,2.41096532e-05
9.70000001e-01,-1.86795279e-01,-1.86795279e-01,2.28654644e-05
9.64000002e-01,-2.26402462e-01,-2.26402462e-01,2.15566051e-05
9.58000001e-01,-2.66829908e-01,-2.66829908e-01,2.01794664e-05
9.52000000e-01,-3.08111608e-01,-3.08111608e-01,1.87302576e-05
9.45999999e-01,-3.50283086e-01,-3.50283086e-01,1.72049549e-05
9.40000001e-01,-3.93381447e-01,-3.93381447e-01,1.55992893e-05
9.34000000e-01,-4.37445492e-01,-4.37445492e-01,1.39087242e-05
9.28000003e-01,-4.82515812e-01,-4.82515812e-01,1.21284502e-05
9.21999998e-01,-5.28634787e-01,-5.28634787e-01,1.02533559e-05
9.16000001e-01,-5.75846910e-01,-5.75846910e-01,8.27801159e-06
9.09999996e-01,-6.24198616e-01,-6.24198616e-01,6.19664797e-06
9.03999999e-01,-6.73738599e-01,-6.73738599e-01,4.00313047e-06
8.98000002e-01,-7.24517703e-01,-7.24517703e-01,1.69093664e-06
8.91999997e-01,-7.76589453e-01,-7.76589453e-01,-7.46873070e-07
8.86000000e-01,-8.30009699e-01,-8.30009699e-01,-3.31768297e-06
8.80000003e-01,-8.84837151e-01,-8.84837151e-01,-6.02935415e-06
8.73999998e-01,-9.41133261e-01,-9.41133261e-01,-8.89025887e-06
8.68000001e-01,-9.98962462e-01,-9.98962462e-01,-1.19093138e-05
8.62000003e-01,-1.05839252e+00,-1.05839252e+00,-1.50960259e-05
8.56000006e-01,-1.11949444e+00,-1.11949444e+00,-1.84605251e-05
8.49999994e-01,-1.18234277e+00,-1.18234277e+00,-2.20136244e-05
8.43999997e-01,-1.24701571e+00,-1.24701571e+00,-2.57668289e-05
8.38000000e-01,-1.31359589e+00,-1.31359589e+00,-2.97325842e-05
8.32000002e-01,-1.38216949e+00,-1.38216949e+00,-3.39230282e-05
8.26000005e-01,-1.45282757e+00,-1.45282757e+00,-3.83613915e-05
8.19999993e-01,-1.52566576e+00,-1.52566576e+00,-4.29670581e-05
8.13999996e-01,-1.60078657e+00,-1.60078657e+00,-4.42548007e-05
8.13999996e-01,-1.60078657e+00,-1.60078657e+00,-4.42548007e-05
