stretch,sigma11,sigma22,sigma33
1.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.01000000e+00,5.90424016e-02,5.90424016e-02,3.64027990e-08
1.02000000e+00,1.16404735e-01,1.16404735e-01,-8.85753195e-08
1.03000000e+00,1.72195375e-01,1.72195375e-01,-8.95408476e-08
1.04000000e+00,2.26514444e-01,2.26514444e-01,-9.03162132e-08
1.05000000e+00,2.79455900e-01,2.79455900e-01,-9.08414961e-08
1.06000000e+00,3.31107557e-01,3.31107557e-01,-9.11845177e-08
1.07000000e+00,3.81551623e-01,3.81551623e-01,-9.13656208e-08
1.08000000e+00,4.30865049e-01,4.30865049e-01,-9.14033080e-08
1.09000000e+00,4.79119897e-01,4.79119897e-01,-9.13137654e-08
1.10000000e+00,5.26383758e-01,5.26383758e-01,-9.11117084e-08
1.11000000e+00,5.72719932e-01,5.72719932e-01,-9.08104028e-08
1.12000000e+00,6.18188024e-01,6.18188024e-01,-9.04215156e-08
1.13000000e+00,6.62843704e-01,6.62843704e-01,-8.99555275e-08
1.14000000e+00,7.06739604e-01,7.06739604e-01,-8.94219525e-08
1.15000001e+00,7.49924898e-01,7.49924898e-01,-8.88291893e-08
1.16000000e+00,7.92446077e-01,7.92446077e-01,-8.81849189e-08
1.17000000e+00,8.34346771e-01,8.34346771e-01,-8.74959625e-08
1.18000001e+00,8.75667989e-01,8.75667989e-01,-8.67683028e-08
1.19000000e+00,9.16448534e-01,9.16448534e-01,-8.60073754e-08
1.20000000e+00,9.56724882e-01,9.56724882e-01,-8.52183391e-08
1.20999999e+00,9.96531367e-01,9.96531367e-01,-8.44052366e-08
1.22000000e+00,1.03590047e+00,1.03590047e+00,-8.35722318e-08
1.23000000e+00,1.07486296e+00,1.07486296e+00,-8.27227922e-08
1.23999999e+00,1.11344755e+00,1.11344755e+00,-8.18602146e-08
1.25000000e+00,1.15168166e+00,1.15168166e+00,-8.09870784e-08
1.25999999e+00,1.18959105e+00,1.18959105e+00,-8.01060267e-08
1.27000001e+00,1.22720027e+00,1.22720027e+00,-7.92194044e-08
1.28000000e+00,1.26453245e+00,1.26453245e+00,-7.83291156e-08
1.28999999e+00,1.30160916e+00,1.30160916e+00,-7.74369653e-08
1.30000001e+00,1.33845150e+00,1.33845150e+00,-7.65446160e-08
1.31000000e+00,1.37507868e+00,1.37507868e+00,-7.56534533e-08
1.31999999e+00,1.41150963e+00,1.41150963e+00,-7.47647846e-08
1.33000001e+00,1.44776177e+00,1.44776177e+00,-7.38796899e-08
1.34000000e+00,1.48385179e+00,1.48385179e+00,-7.29991783e-08
1.34999999e+00,1.51979566e+00,1.51979566e+00,-7.21240880e-08
1.36000001e+00,1.55560827e+00,1.55560827e+00,-7.12553145e-08
1.37000000e+00,1.59130406e+00,1.59130406e+00,-7.03934333e-08
1.38000000e+00,1.62689650e+00,1.62689650e+00,-6.95389986e-08
1.38999999e+00,1.66239846e+00,1.66239846e+00,-6.86926285e-08
1.40000001e+00,1.69782221e+00,1.69782221e+00,-6.78547281e-08
1.41000000e+00,1.73317933e+00,1.73317933e+00,-6.70256526e-08
1.41999999e+00,1.76848114e+00,1.76848114e+00,-6.62057076e-08
1.43000001e+00,1.80373788e+00,1.80373788e+00,-6.53952057e-08
1.44000000e+00,1.83895981e+00,1.83895981e+00,-6.45944382e-08
1.44999999e+00,1.87415636e+00,1.87415636e+00,-6.38034194e-08
1.46000001e+00,1.90933669e+00,1.90933669e+00,-6.30224406e-08
1.47000000e+00,1.94450939e+00,1.94450939e+00,-6.22516225e-08
1.47999999e+00,1.97968280e+00,1.97968280e+00,-6.14910149e-08
1.49000001e+00,2.01486468e+00,2.01486468e+00,-6.07406321e-08
1.50000000e+00,2.05006289e+00,2.05006289e+00,-6.00005876e-08
