stretch,sigma11,sigma22,sigma33
1.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.01000000e+00,5.85241392e-02,5.85241392e-02,-1.25745203e-09
1.02000000e+00,1.15372814e-01,1.15372814e-01,-9.76306325e-09
1.03000000e+00,1.70653343e-01,1.70653343e-01,-1.30233850e-08
1.04000000e+00,2.24465936e-01,2.24465936e-01,-1.53670161e-08
1.05000000e+00,2.76904196e-01,2.76904196e-01,-1.69038241e-08
1.06000000e+00,3.28055620e-01,3.28055620e-01,-1.77304464e-08
1.07000000e+00,3.78002048e-01,3.78002048e-01,-1.79320399e-08
1.08000000e+00,4.26820129e-01,4.26820129e-01,-1.75836927e-08
1.09000000e+00,4.74581629e-01,4.74581629e-01,-1.67516543e-08
1.10000000e+00,5.21353781e-01,5.21353781e-01,-1.54944058e-08
1.11000000e+00,5.67199647e-01,5.67199647e-01,-1.38635903e-08
1.12000000e+00,6.12178445e-01,6.12178445e-01,-1.19048371e-08
1.13000000e+00,6.56345606e-01,6.56345606e-01,-9.65847313e-09
1.14000000e+00,6.99753463e-01,6.99753463e-01,-7.16014847e-09
1.15000001e+00,7.42450953e-01,7.42450953e-01,-4.44138992e-09
1.16000000e+00,7.84484208e-01,7.84484208e-01,-1.53007595e-09
1.17000000e+00,8.25896621e-01,8.25896621e-01,1.54913649e-09
1.18000001e+00,8.66729021e-01,8.66729021e-01,4.77443907e-09
1.19000000e+00,9.07019854e-01,9.07019854e-01,8.12654299e-09
1.20000000e+00,9.46805477e-01,9.46805477e-01,1.15883951e-08
1.20999999e+00,9.86119926e-01,9.86119926e-01,1.51449200e-08
1.22000000e+00,1.02499545e+00,1.02499545e+00,1.87827993e-08
1.23000000e+00,1.06346250e+00,1.06346250e+00,2.24902639e-08
1.23999999e+00,1.10154986e+00,1.10154986e+00,2.62569344e-08
1.25000000e+00,1.13928449e+00,1.13928449e+00,3.00736502e-08
1.25999999e+00,1.17689204e+00,1.17689204e+00,1.99614180e-04
1.27000001e+00,1.21379697e+00,1.21379697e+00,3.77977152e-08
1.28000000e+00,1.25081885e+00,1.25081885e+00,1.96430847e-04
1.28999999e+00,1.28718889e+00,1.28718889e+00,4.56702729e-08
1.30000001e+00,1.32371199e+00,1.32371199e+00,1.93475891e-04
1.31000000e+00,1.35962903e+00,1.35962903e+00,5.36192175e-08
1.31999999e+00,1.39573145e+00,1.39573145e+00,1.90660663e-04
1.33000001e+00,1.43126917e+00,1.43126917e+00,6.16129370e-08
1.34000000e+00,1.46702075e+00,1.46702075e+00,1.87980462e-04
1.34999999e+00,1.50224531e+00,1.50224531e+00,6.96274824e-08
1.36000001e+00,1.53770924e+00,1.53770924e+00,1.85430239e-04
1.37000000e+00,1.57268012e+00,1.57268012e+00,7.76449909e-08
1.38000000e+00,1.60791314e+00,1.60791314e+00,1.83004668e-04
1.38999999e+00,1.64268398e+00,1.64268398e+00,8.56523812e-08
1.40000001e+00,1.67773724e+00,1.67773724e+00,1.80698364e-04
1.41000000e+00,1.71253753e+00,1.71253753e+00,1.80212766e-04
1.41999999e+00,1.74727690e+00,1.74727690e+00,1.78951261e-04
1.43000001e+00,1.78196669e+00,1.78196669e+00,1.77904003e-04
1.44000000e+00,1.81661677e+00,1.81661677e+00,1.76883448e-04
1.44999999e+00,1.85123658e+00,1.85123658e+00,1.75888359e-04
1.46000001e+00,1.88583517e+00,1.88583517e+00,1.74918212e-04
1.47000000e+00,1.92042100e+00,1.92042100e+00,1.73972367e-04
1.47999999e+00,1.95500231e+00,1.95500231e+00,1.73050197e-04
1.49000001e+00,1.98958695e+00,1.98958695e+00,1.72151107e-04
1.50000000e+00,2.02418232e+00,2.02418232e+00,1.71274500e-04
