stretch,sigma11,sigma22,sigma33
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.00000005e-03,2.40000008e-05,-1.19999995e-05,-1.20000004e-05
1.20000001e-02,9.60000034e-05,-4.80000017e-05,-4.80000017e-05
1.79999992e-02,2.16000000e-04,-1.08000000e-04,-1.08000000e-04
2.40000002e-02,3.84000014e-04,-1.92000007e-04,-1.92000007e-04
2.99999993e-02,6.00000028e-04,-3.00000014e-04,-3.00000014e-04
3.59999985e-02,8.64000001e-04,-4.32000001e-04,-4.32000001e-04
4.19999994e-02,1.17599999e-03,-5.87999995e-04,-5.87999995e-04
4.80000004e-02,1.53600005e-03,-7.68000027e-04,-7.68000027e-04
5.40000014e-02,1.94400002e-03,-9.72000009e-04,-9.72000009e-04
5.99999987e-02,2.40000011e-03,-1.20000006e-03,-1.20000006e-03
6.59999996e-02,2.90399999e-03,-1.45200000e-03,-1.45200000e-03
7.19999969e-02,3.45600001e-03,-1.72800000e-03,-1.72800000e-03
7.80000016e-02,4.05600015e-03,-2.02800008e-03,-2.02800008e-03
8.39999989e-02,4.70399996e-03,-2.35199998e-03,-2.35199998e-03
9.00000036e-02,5.40000014e-03,-2.70000007e-03,-2.70000007e-03
9.60000008e-02,6.14400022e-03,-3.07200011e-03,-3.07200011e-03
1.01999998e-01,6.93600019e-03,-3.46800010e-03,-3.46800010e-03
1.08000003e-01,7.77600007e-03,-3.88800004e-03,-3.88800004e-03
1.14000000e-01,8.66399985e-03,-4.33199992e-03,-4.33199992e-03
1.19999997e-01,9.60000046e-03,-4.80000023e-03,-4.80000023e-03
1.26000002e-01,1.05839996e-02,-5.29199978e-03,-5.29199978e-03
1.31999999e-01,1.16160000e-02,-5.80799999e-03,-5.80799999e-03
1.37999997e-01,1.26959998e-02,-6.34799991e-03,-6.34799991e-03
1.43999994e-01,1.38240000e-02,-6.91200001e-03,-6.91200001e-03
1.50000006e-01,1.49999997e-02,-7.49999983e-03,-7.49999983e-03
1.56000003e-01,1.62240006e-02,-8.11200030e-03,-8.11200030e-03
1.62000000e-01,1.74959991e-02,-8.74799956e-03,-8.74799956e-03
1.67999998e-01,1.88159999e-02,-9.40799993e-03,-9.40799993e-03
1.73999995e-01,2.01839991e-02,-1.00919995e-02,-1.00919995e-02
1.80000007e-01,2.16000006e-02,-1.08000003e-02,-1.08000003e-02
1.86000004e-01,2.30640005e-02,-1.15320003e-02,-1.15320003e-02
1.92000002e-01,2.45760009e-02,-1.22880004e-02,-1.22880004e-02
1.97999999e-01,2.61359997e-02,-1.30679999e-02,-1.30679999e-02
2.03999996e-01,2.77440008e-02,-1.38720004e-02,-1.38720004e-02
2.09999993e-01,2.94000003e-02,-1.47000002e-02,-1.47000002e-02
2.16000006e-01,3.11040003e-02,-1.55520001e-02,-1.55520001e-02
2.22000003e-01,3.28559987e-02,-1.64279994e-02,-1.64279994e-02
2.28000000e-01,3.46559994e-02,-1.73279997e-02,-1.73279997e-02
2.33999997e-01,3.65040004e-02,-1.82520002e-02,-1.82520002e-02
2.39999995e-01,3.84000018e-02,-1.92000009e-02,-1.92000009e-02
2.46000007e-01,4.03439999e-02,-2.01719999e-02,-2.01719999e-02
2.52000004e-01,4.23359983e-02,-2.11679991e-02,-2.11679991e-02
2.57999986e-01,4.43760008e-02,-2.21880004e-02,-2.21880004e-02
2.63999999e-01,4.64639999e-02,-2.32319999e-02,-2.32319999e-02
2.70000011e-01,4.85999994e-02,-2.42999997e-02,-2.42999997e-02
2.75999993e-01,5.07839993e-02,-2.53919996e-02,-2.53919996e-02
2.82000005e-01,5.30159995e-02,-2.65079997e-02,-2.65079997e-02
2.87999988e-01,5.52960001e-02,-2.76480000e-02,-2.76480000e-02
2.94000000e-01,5.76240011e-02,-2.88120005e-02,-2.88120005e-02
3.00000012e-01,5.99999987e-02,-2.99999993e-02,-2.99999993e-02
