stretch,sigma11,sigma22,sigma33
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.00000005e-03,2.01736475e-05,-1.55146354e-05,-1.56080023e-05
1.20000001e-02,9.16435820e-05,-5.11095568e-05,-5.14830172e-05
1.79999992e-02,2.10760147e-04,-1.10434426e-04,-1.11274712e-04
2.40000002e-02,3.77523364e-04,-1.93489250e-04,-1.94983091e-04
2.99999993e-02,5.91933203e-04,-3.00274056e-04,-3.02608154e-04
3.59999985e-02,8.53989739e-04,-4.30788816e-04,-4.34149930e-04
4.19999994e-02,1.16369303e-03,-5.85033617e-04,-5.89608389e-04
4.80000004e-02,1.52104301e-03,-7.63008371e-04,-7.68983562e-04
5.40000014e-02,1.92603969e-03,-9.64713225e-04,-9.72275506e-04
5.99999987e-02,2.37868330e-03,-1.19014806e-03,-1.19948422e-03
6.59999996e-02,2.87897373e-03,-1.43931306e-03,-1.45060953e-03
7.19999969e-02,3.42691084e-03,-1.71220815e-03,-1.72565179e-03
7.80000016e-02,4.02249536e-03,-2.00883346e-03,-2.02461076e-03
8.39999989e-02,4.66572633e-03,-2.32918886e-03,-2.34748656e-03
9.00000036e-02,5.35660470e-03,-2.67327437e-03,-2.69427919e-03
9.60000008e-02,6.09513000e-03,-3.04109021e-03,-3.06498865e-03
1.01999998e-01,6.88130269e-03,-3.43263661e-03,-3.45961517e-03
1.08000003e-01,7.71512231e-03,-3.84791312e-03,-3.87815852e-03
1.14000000e-01,8.59658979e-03,-4.28692019e-03,-4.32061870e-03
1.19999997e-01,9.52570420e-03,-4.74965759e-03,-4.78699571e-03
1.26000002e-01,1.05024669e-02,-5.23612555e-03,-5.27729001e-03
1.31999999e-01,1.15268761e-02,-5.74632408e-03,-5.79150161e-03
1.37999997e-01,1.25989337e-02,-6.28025318e-03,-6.32962957e-03
1.43999994e-01,1.37186386e-02,-6.83791284e-03,-6.89167529e-03
1.50000006e-01,1.48859918e-02,-7.41930353e-03,-7.47763785e-03
1.56000003e-01,1.61009934e-02,-8.02442525e-03,-8.08751769e-03
1.62000000e-01,1.73636433e-02,-8.65327753e-03,-8.72131437e-03
1.67999998e-01,1.86739396e-02,-9.30585992e-03,-9.37902927e-03
1.73999995e-01,2.00318862e-02,-9.98217426e-03,-1.00606605e-02
1.80000007e-01,2.14374810e-02,-1.06822206e-02,-1.07662091e-02
1.86000004e-01,2.28907242e-02,-1.14059970e-02,-1.14956759e-02
1.92000002e-01,2.43916158e-02,-1.21535044e-02,-1.22490600e-02
1.97999999e-01,2.59401556e-02,-1.29247438e-02,-1.30263614e-02
2.03999996e-01,2.75363456e-02,-1.37197152e-02,-1.38275800e-02
2.09999993e-01,2.91801859e-02,-1.45384176e-02,-1.46527169e-02
2.16000006e-01,3.08716744e-02,-1.53808519e-02,-1.55017711e-02
2.22000003e-01,3.26108113e-02,-1.62470173e-02,-1.63747426e-02
2.28000000e-01,3.43975984e-02,-1.71369147e-02,-1.72716323e-02
2.33999997e-01,3.62320356e-02,-1.80505440e-02,-1.81924403e-02
2.39999995e-01,3.81141230e-02,-1.89879071e-02,-1.91371664e-02
2.46000007e-01,4.00438607e-02,-1.99490003e-02,-2.01058090e-02
2.52000004e-01,4.20212485e-02,-2.09338274e-02,-2.10983716e-02
2.57999986e-01,4.40462865e-02,-2.19423864e-02,-2.21148506e-02
2.63999999e-01,4.61189784e-02,-2.29746774e-02,-2.31552497e-02
2.70000011e-01,4.82393168e-02,-2.40307003e-02,-2.42195651e-02
2.75999993e-01,5.04073091e-02,-2.51104571e-02,-2.53078006e-02
2.82000005e-01,5.26229516e-02,-2.62139477e-02,-2.64199525e-02
2.87999988e-01,5.48862480e-02,-2.73411702e-02,-2.75560245e-02
2.94000000e-01,5.71971908e-02,-2.84921266e-02,-2.87160147e-02
3.00000012e-01,5.95557913e-02,-2.96668150e-02,-2.98999231e-02
