stretch,sigma11,sigma22,sigma33
1.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.88000000e-01,-3.59899066e-02,-3.49351104e-09,-3.49351104e-09
9.76000000e-01,-7.19907731e-02,-6.39128350e-09,-6.39128350e-09
9.64000002e-01,-1.08013682e-01,-6.56100818e-09,-6.56100818e-09
9.52000000e-01,-1.44070387e-01,-6.74191369e-09,-6.74191369e-09
9.40000001e-01,-1.80173159e-01,-6.92921898e-09,-6.92921898e-09
9.28000003e-01,-2.16334954e-01,-7.12496773e-09,-7.12496773e-09
9.16000001e-01,-2.52569377e-01,-7.32962135e-09,-7.32961292e-09
9.03999999e-01,-2.88890749e-01,-7.54377183e-09,-7.54379403e-09
8.91999997e-01,-3.25314224e-01,-7.76803066e-09,-7.76802178e-09
8.80000003e-01,-3.61855716e-01,-8.00314837e-09,-8.00313948e-09
8.68000001e-01,-3.98532033e-01,-8.24980173e-09,-8.24981505e-09
8.56000006e-01,-4.35360938e-01,-8.50883275e-09,-8.50884696e-09
8.43999997e-01,-4.72361207e-01,-8.78110740e-09,-8.78109230e-09
8.32000002e-01,-5.09552658e-01,-9.06761244e-09,-9.06762843e-09
8.19999993e-01,-5.46956420e-01,-9.36943501e-09,-9.36944833e-09
8.07999998e-01,-5.84594607e-01,-9.68767822e-09,-9.68765956e-09
7.96000004e-01,-6.22490883e-01,-1.00236761e-08,-1.00236477e-08
7.83999994e-01,-6.60670340e-01,-1.03787636e-08,-1.03787743e-08
7.72000000e-01,-6.99159622e-01,-1.07545937e-08,-1.07545981e-08
7.60000005e-01,-7.37986922e-01,-1.11528600e-08,-1.11528653e-08
7.47999996e-01,-7.77182341e-01,-1.15754295e-08,-1.15754322e-08
7.36000001e-01,-8.16778064e-01,-1.20244961e-08,-1.20245058e-08
7.24000007e-01,-8.56808186e-01,-1.25023529e-08,-1.25023583e-08
7.12000012e-01,-8.97309303e-01,-1.30116984e-08,-1.30117055e-08
6.99999988e-01,-9.38320339e-01,-1.35554403e-08,-1.35554421e-08
6.87999994e-01,-9.79883075e-01,-1.41369041e-08,-1.41369050e-08
6.75999999e-01,-1.02204216e+00,-1.47598023e-08,-1.47597987e-08
6.64000005e-01,-1.06484568e+00,-1.54283732e-08,-1.54283839e-08
6.52000010e-01,-1.10834479e+00,-1.61472613e-08,-1.61472684e-08
6.39999986e-01,-1.15259504e+00,-1.69219110e-08,-1.69219270e-08
6.27999991e-01,-1.19765592e+00,-1.77584525e-08,-1.77584596e-08
6.15999997e-01,-1.24359155e+00,-1.86638047e-08,-1.86638029e-08
6.04000002e-01,-1.29047120e+00,-1.96459506e-08,-1.96459329e-08
5.92000008e-01,-1.33836985e+00,-2.07140243e-08,-2.07140207e-08
5.80000013e-01,-1.38736856e+00,-2.18785559e-08,-2.18785559e-08
5.67999989e-01,-1.43755519e+00,-2.31517543e-08,-2.31517561e-08
5.55999994e-01,-1.48902535e+00,-2.45477576e-08,-2.45477594e-08
5.44000000e-01,-1.54188311e+00,-2.60829278e-08,-2.60829260e-08
5.32000005e-01,-1.59624159e+00,-2.77765029e-08,-2.77765029e-08
5.20000011e-01,-1.65222478e+00,-2.96510780e-08,-2.96510780e-08
5.07999986e-01,-1.70996809e+00,-3.17332614e-08,-3.17332614e-08
4.95999992e-01,-1.76962006e+00,-3.40544517e-08,-3.40544446e-08
4.84000027e-01,-1.83134413e+00,-3.66521355e-08,-3.66521391e-08
4.72000003e-01,-1.89532030e+00,-3.95710806e-08,-3.95710700e-08
4.59999979e-01,-1.96174729e+00,-4.28649756e-08,-4.28649898e-08
4.48000014e-01,-2.03084493e+00,-4.65988315e-08,-4.65988208e-08
4.35999990e-01,-2.10285759e+00,-5.08514510e-08,-5.08514262e-08
4.24000025e-01,-2.17805719e+00,-5.57191449e-08,-5.57191377e-08
4.12000000e-01,-2.25674725e+00,-6.13202573e-08,-6.13202502e-08
3.99999976e-01,-2.33926773e+00,-6.78011176e-08,-6.78011318e-08
