stretch,sigma11,sigma22,sigma33
1.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.88000000e-01,-3.56765091e-02,8.21682079e-07,8.21682079e-07
9.76000000e-01,-7.13606551e-02,3.44958357e-06,3.44958357e-06
9.64000002e-01,-1.07069761e-01,1.49545838e-06,1.49545838e-06
9.52000000e-01,-1.42810896e-01,-5.48272112e-07,-5.48272112e-07
9.40000001e-01,-1.78596184e-01,-2.69207544e-06,-2.69207544e-06
9.28000003e-01,-2.14438379e-01,-4.94055303e-06,-4.94055303e-06
9.16000001e-01,-2.50350922e-01,-7.30017882e-06,-7.30017882e-06
9.03999999e-01,-2.86347896e-01,-9.77790933e-06,-9.77790933e-06
8.91999997e-01,-3.22444260e-01,-1.23812306e-05,-1.23812306e-05
8.80000003e-01,-3.58655721e-01,-1.51182039e-05,-1.51182039e-05
8.68000001e-01,-3.94980729e-01,1.00551558e-08,1.00551558e-08
8.56000006e-01,-4.31469947e-01,1.17614567e-08,1.17614567e-08
8.43999997e-01,-4.68126625e-01,1.36378615e-08,1.36378615e-08
8.32000002e-01,-5.04970372e-01,1.57283999e-08,1.57283999e-08
8.19999993e-01,-5.42021871e-01,1.80482918e-08,1.80482918e-08
8.07999998e-01,-5.79303026e-01,2.06215152e-08,2.06215152e-08
7.96000004e-01,-6.16876066e-01,-3.88472727e-05,-3.88472727e-05
7.83999994e-01,-6.54648840e-01,2.66002615e-08,2.66002615e-08
7.72000000e-01,-6.92811847e-01,-4.74736844e-05,-4.74736844e-05
7.60000005e-01,-7.31211483e-01,3.39843247e-08,3.39843211e-08
7.47999996e-01,-7.70077169e-01,-5.71378441e-05,-5.71378441e-05
7.36000001e-01,-8.09221327e-01,4.30707132e-08,4.30707132e-08
7.24000007e-01,-8.48917246e-01,-6.80105368e-05,-6.80105368e-05
7.12000012e-01,-8.88939619e-01,5.42738725e-08,5.42738725e-08
6.99999988e-01,-9.29611206e-01,-8.02862123e-05,-8.02862123e-05
6.87999994e-01,-9.70664084e-01,6.81268446e-08,6.81268446e-08
6.75999999e-01,-1.01247740e+00,-9.41978869e-05,-9.41978869e-05
6.64000005e-01,-1.05473542e+00,8.53232081e-08,8.53232081e-08
6.52000010e-01,-1.09788144e+00,-1.10026078e-04,-1.10026078e-04
6.39999986e-01,-1.14154553e+00,1.00571739e-07,1.00571732e-07
6.27999991e-01,-1.18624425e+00,-1.28190281e-04,-1.28190281e-04
6.15999997e-01,-1.23154902e+00,1.11641566e-06,1.11641498e-06
6.04000002e-01,-1.27787995e+00,-1.27132462e-05,-1.27134981e-05
6.04000002e-01,-1.27787995e+00,-1.27132462e-05,-1.27134981e-05
