stretch,sigma11,sigma22,sigma33
1.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.04000000e+00,1.20018311e-01,-4.64633814e-07,-4.64633814e-07
1.08000000e+00,2.40382060e-01,-8.17472824e-07,-8.17472824e-07
1.12000000e+00,3.61401826e-01,-7.47523302e-07,-7.47523302e-07
1.16000000e+00,4.83336180e-01,-6.91389516e-07,-6.91389516e-07
1.20000000e+00,6.06412828e-01,-6.39432642e-07,-6.39432699e-07
1.23999999e+00,7.30829895e-01,-5.93270556e-07,-5.93270556e-07
1.28000000e+00,8.56760740e-01,-5.52023323e-07,-5.52023323e-07
1.31999999e+00,9.84357595e-01,-5.15011607e-07,-5.15011607e-07
1.36000001e+00,1.11375475e+00,-4.81664813e-07,-4.81664813e-07
1.40000001e+00,1.24507105e+00,-4.51506907e-07,-4.51506907e-07
1.44000000e+00,1.37841213e+00,-4.24137625e-07,-4.24137681e-07
1.47999999e+00,1.51387215e+00,-3.99218550e-07,-3.99218521e-07
1.51999998e+00,1.65153527e+00,-3.76461543e-07,-3.76461543e-07
1.56000000e+00,1.79147685e+00,-3.55620273e-07,-3.55620273e-07
1.60000002e+00,1.93376482e+00,-3.36482884e-07,-3.36482913e-07
1.63999999e+00,2.07846045e+00,-3.18866427e-07,-3.18866427e-07
1.68000001e+00,2.22561860e+00,-3.02611966e-07,-3.02611966e-07
1.72000003e+00,2.37528992e+00,-2.87581173e-07,-2.87581173e-07
1.75999999e+00,2.52751946e+00,-2.73652944e-07,-2.73652944e-07
1.80000001e+00,2.68234873e+00,-2.60721009e-07,-2.60721009e-07
1.83999997e+00,2.83981514e+00,-2.48691634e-07,-2.48691634e-07
1.88000000e+00,2.99995375e+00,-2.37482041e-07,-2.37482041e-07
1.92000002e+00,3.16279531e+00,-2.27018774e-07,-2.27018759e-07
1.95999998e+00,3.32836914e+00,-2.17236447e-07,-2.17236405e-07
2.00000000e+00,3.49670148e+00,-2.08076827e-07,-2.08076798e-07
2.03999996e+00,3.66781688e+00,-1.99487673e-07,-1.99487729e-07
2.08000004e+00,3.84173751e+00,-1.91422444e-07,-1.91422387e-07
2.12000000e+00,4.01848412e+00,-1.83838864e-07,-1.83838949e-07
2.15999997e+00,4.19807577e+00,-1.76699274e-07,-1.76699302e-07
2.20000005e+00,4.38053036e+00,-1.69969411e-07,-1.69969439e-07
2.24000001e+00,4.56586361e+00,-1.63618267e-07,-1.63618324e-07
2.27999997e+00,4.75409079e+00,-1.57617976e-07,-1.57617919e-07
2.32000005e+00,4.94522619e+00,-1.51942828e-07,-1.51942757e-07
2.36000001e+00,5.13928270e+00,-1.46569661e-07,-1.46569676e-07
2.39999998e+00,5.33627176e+00,-1.41477386e-07,-1.41477457e-07
2.44000006e+00,5.53620481e+00,-1.36646705e-07,-1.36646662e-07
2.48000002e+00,5.73909283e+00,-1.32059810e-07,-1.32059867e-07
2.51999998e+00,5.94494486e+00,-1.27700559e-07,-1.27700602e-07
2.55999994e+00,6.15376997e+00,-1.23554145e-07,-1.23554088e-07
2.60000002e+00,6.36557674e+00,-1.19606696e-07,-1.19606696e-07
2.63999999e+00,6.58037329e+00,-1.15845850e-07,-1.15845786e-07
2.67999995e+00,6.79816580e+00,-1.12259805e-07,-1.12259762e-07
2.72000003e+00,7.01896238e+00,-1.08837881e-07,-1.08837945e-07
2.75999999e+00,7.24276829e+00,-1.05570344e-07,-1.05570379e-07
2.79999995e+00,7.46959019e+00,-1.02447856e-07,-1.02447828e-07
2.84000003e+00,7.69943333e+00,-9.94619711e-08,-9.94619143e-08
2.88000000e+00,7.93230247e+00,-9.66048219e-08,-9.66048006e-08
2.91999996e+00,8.16820240e+00,-9.38690121e-08,-9.38690548e-08
2.96000004e+00,8.40713882e+00,-9.12479265e-08,-9.12479123e-08
3.00000000e+00,8.64911461e+00,-8.87350282e-08,-8.87350708e-08
