stretch,sigma11,sigma22,sigma33
1.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.04000000e+00,1.18986927e-01,-4.27276952e-08,-4.27276952e-08
1.08000000e+00,2.38331020e-01,-3.07341736e-07,-3.07341736e-07
1.12000000e+00,3.58333111e-01,-3.94010698e-07,-3.94010698e-07
1.16000000e+00,4.79251981e-01,-4.50342554e-07,-4.50342554e-07
1.20000000e+00,6.01311982e-01,-4.84042118e-07,-4.84042118e-07
1.23999999e+00,7.25511193e-01,8.07304343e-04,8.07304343e-04
1.28000000e+00,8.49612117e-01,-5.01616967e-07,-5.01617251e-07
1.31999999e+00,9.76934016e-01,7.64699420e-04,7.64699420e-04
1.36000001e+00,1.10452390e+00,-4.83846577e-07,-4.83848282e-07
1.40000001e+00,1.23551261e+00,7.34507281e-04,7.34507281e-04
1.44000000e+00,1.36704981e+00,-4.43985471e-07,-4.43990700e-07
1.47999999e+00,1.50213289e+00,7.14068301e-04,7.14068301e-04
1.51999998e+00,1.63797975e+00,-3.91698052e-07,-3.91705754e-07
1.56000000e+00,1.77749622e+00,7.00080011e-04,7.00080069e-04
1.60000002e+00,1.91863537e+00,6.93114300e-04,6.93114300e-04
1.63999999e+00,2.06216550e+00,6.89637440e-04,6.89637440e-04
1.68000001e+00,2.20813704e+00,6.86102780e-04,6.86102780e-04
1.72000003e+00,2.35660005e+00,6.83167716e-04,6.83167716e-04
1.75999999e+00,2.50759888e+00,6.80723344e-04,6.80723344e-04
1.80000001e+00,2.66117406e+00,6.78688288e-04,6.78688288e-04
1.83999997e+00,2.81736207e+00,6.76994445e-04,6.76994445e-04
1.88000000e+00,2.97619700e+00,6.75585412e-04,6.75585412e-04
1.92000002e+00,3.13770914e+00,6.74414448e-04,6.74414448e-04
1.95999998e+00,3.30192685e+00,6.73442613e-04,6.73442613e-04
2.00000000e+00,3.46887565e+00,6.72637543e-04,6.72637543e-04
2.03999996e+00,3.63857913e+00,6.71972230e-04,6.71972230e-04
2.08000004e+00,3.81105924e+00,6.71423855e-04,6.71423855e-04
2.12000000e+00,3.98633575e+00,6.70973444e-04,6.70973444e-04
2.15999997e+00,4.16442728e+00,6.70605048e-04,6.70605048e-04
2.20000005e+00,4.34535027e+00,6.70305162e-04,6.70305162e-04
2.24000001e+00,4.52912092e+00,6.70062494e-04,6.70062494e-04
2.27999997e+00,4.71575308e+00,6.69867441e-04,6.69867441e-04
2.32000005e+00,4.90526056e+00,6.69711910e-04,6.69711910e-04
2.36000001e+00,5.09765577e+00,6.69589033e-04,6.69589033e-04
2.39999998e+00,5.29294968e+00,6.69493107e-04,6.69493107e-04
2.44000006e+00,5.49115276e+00,6.69419242e-04,6.69419242e-04
2.48000002e+00,5.69227552e+00,6.69363188e-04,6.69363188e-04
2.51999998e+00,5.89632607e+00,6.69321511e-04,6.69321511e-04
2.55999994e+00,6.10331345e+00,6.69291243e-04,6.69291243e-04
2.60000002e+00,6.31324530e+00,6.69269881e-04,6.69269881e-04
2.63999999e+00,6.52612877e+00,6.69255271e-04,6.69255271e-04
2.67999995e+00,6.74197006e+00,6.69245608e-04,6.69245608e-04
2.72000003e+00,6.96077633e+00,6.69239438e-04,6.69239438e-04
2.75999999e+00,7.18255234e+00,6.69235480e-04,6.69235480e-04
2.79999995e+00,7.40730333e+00,6.69232628e-04,6.69232628e-04
2.84000003e+00,7.63503504e+00,6.69230008e-04,6.69230008e-04
2.88000000e+00,7.86575127e+00,6.69226865e-04,6.69226865e-04
2.91999996e+00,8.09945679e+00,6.69222616e-04,6.69222616e-04
2.96000004e+00,8.33615398e+00,6.69216737e-04,6.69216737e-04
3.00000000e+00,8.57584858e+00,6.69208821e-04,6.69208821e-04
